run,step,alignment,eff_rank,max_sv_ratio,sts_b_dev,uniformity
simcse_repro_1epoch_s42,0,0.1739,142.42,0.1275,0.3173,-1.0192
simcse_repro_1epoch_s42,125,0.2773,241.29,0.0322,0.5552,-2.3003
simcse_repro_1epoch_s42,250,0.2841,254.39,0.0296,0.5826,-2.327
simcse_repro_1epoch_s42,375,0.2861,263.19,0.0289,0.6239,-2.4194
simcse_repro_1epoch_s42,500,0.2845,266.17,0.0279,0.6392,-2.4463
simcse_repro_1epoch_s42,625,0.2801,266.78,0.0272,0.6488,-2.4436
simcse_repro_1epoch_s42,750,0.2809,269.43,0.0256,0.6638,-2.476
simcse_repro_1epoch_s42,875,0.2778,270.82,0.0253,0.6709,-2.4799
simcse_repro_1epoch_s42,1000,0.2776,270.72,0.0253,0.6738,-2.4871
simcse_repro_1epoch_s42,1125,0.2677,265.46,0.0241,0.7126,-2.5039
simcse_repro_1epoch_s42,1250,0.2671,268.35,0.0235,0.7158,-2.5272
simcse_repro_1epoch_s42,1375,0.2596,265.08,0.0216,0.7305,-2.4875
simcse_repro_1epoch_s42,1500,0.2602,265.9,0.0211,0.7303,-2.4874
simcse_repro_1epoch_s42,1625,0.2584,265.33,0.0211,0.7337,-2.4935
simcse_repro_1epoch_s42,1750,0.2488,263.79,0.021,0.7278,-2.3966
simcse_repro_1epoch_s42,1875,0.2476,261.66,0.0211,0.736,-2.4314
simcse_repro_1epoch_s42,2000,0.2378,248.34,0.0211,0.7555,-2.3913
simcse_repro_1epoch_s42,2125,0.2381,247.23,0.0208,0.7608,-2.4014
simcse_repro_1epoch_s42,2250,0.2383,246.39,0.0209,0.7613,-2.4171
simcse_repro_1epoch_s42,2375,0.2394,248.7,0.0201,0.7602,-2.4337
simcse_repro_1epoch_s42,2500,0.2348,248.04,0.0197,0.7681,-2.4289
simcse_repro_1epoch_s42,2625,0.2356,247.77,0.0201,0.7663,-2.4432
simcse_repro_1epoch_s42,2750,0.2339,245.86,0.0202,0.7683,-2.4374
simcse_repro_1epoch_s42,2875,0.2301,236.61,0.0198,0.7905,-2.4058
simcse_repro_1epoch_s42,3000,0.2314,238.32,0.0197,0.7897,-2.4125
simcse_repro_1epoch_s42,3125,0.2239,238.07,0.0236,0.7931,-2.3695
simcse_repro_1epoch_s42,3250,0.223,238.74,0.0222,0.7958,-2.3953
simcse_repro_1epoch_s42,3375,0.2221,238.36,0.0216,0.7971,-2.3972
simcse_repro_1epoch_s42,3500,0.2219,238.17,0.0214,0.7974,-2.397
simcse_repro_1epoch_s42,3625,0.2235,235.11,0.0216,0.8049,-2.4062
simcse_repro_1epoch_s42,3750,0.223,233.7,0.0215,0.8041,-2.3974
simcse_repro_1epoch_s42,3875,0.2178,239.97,0.0213,0.7977,-2.4027
simcse_repro_1epoch_s42,4000,0.2156,233.25,0.0209,0.8048,-2.3838
simcse_repro_1epoch_s42,4125,0.2157,233.27,0.0218,0.7925,-2.3862
simcse_repro_1epoch_s42,4250,0.2145,231.93,0.0212,0.7964,-2.3911
simcse_repro_1epoch_s42,4375,0.2151,231.49,0.0211,0.7966,-2.389
simcse_repro_1epoch_s42,4500,0.2145,230.95,0.021,0.7973,-2.3869
simcse_repro_1epoch_s42,4625,0.2146,230.33,0.0209,0.7975,-2.3865
simcse_repro_1epoch_s42,4750,0.2131,229.06,0.0196,0.7901,-2.3602
simcse_repro_1epoch_s42,4875,0.1865,221.06,0.0243,0.7661,-2.1169
simcse_repro_1epoch_s42,5000,0.2094,238.13,0.0222,0.7665,-2.3534
simcse_repro_1epoch_s42,5125,0.208,238.04,0.0212,0.7759,-2.3738
simcse_repro_1epoch_s42,5250,0.2068,235.71,0.0211,0.7857,-2.3853
simcse_repro_1epoch_s42,5375,0.2074,234.82,0.0209,0.7866,-2.3866
simcse_repro_1epoch_s42,5500,0.208,233.39,0.0208,0.7867,-2.3823
simcse_repro_1epoch_s42,5625,0.2103,233.69,0.0208,0.7851,-2.3878
simcse_repro_1epoch_s42,5750,0.2078,231.38,0.0209,0.7856,-2.3783
simcse_repro_1epoch_s42,5875,0.2068,229.14,0.0206,0.7886,-2.3843
simcse_repro_1epoch_s42,6000,0.2058,230.17,0.0205,0.7903,-2.3935
simcse_repro_1epoch_s42,6125,0.2065,230.02,0.0203,0.7905,-2.3955
simcse_repro_1epoch_s42,6250,0.2061,230.0,0.0203,0.791,-2.3975
simcse_repro_1epoch_s42,6375,0.2061,230.24,0.0202,0.7923,-2.4066
simcse_repro_1epoch_s42,6500,0.2039,225.61,0.0195,0.7984,-2.4045
simcse_repro_1epoch_s42,6625,0.2067,224.31,0.0203,0.798,-2.4082
simcse_repro_1epoch_s42,6750,0.2083,222.22,0.0202,0.8023,-2.415
simcse_repro_1epoch_s42,6875,0.1982,214.99,0.0234,0.7878,-2.2564
simcse_repro_1epoch_s42,7000,0.2132,219.01,0.022,0.798,-2.3506
simcse_repro_1epoch_s42,7125,0.2174,221.89,0.0216,0.7943,-2.381
simcse_repro_1epoch_s42,7250,0.217,221.81,0.0212,0.7957,-2.3894
simcse_repro_1epoch_s42,7375,0.2201,219.66,0.0211,0.7972,-2.3808
simcse_repro_1epoch_s42,7500,0.2213,225.22,0.0193,0.7984,-2.4335
simcse_repro_1epoch_s42,7625,0.2209,225.32,0.0193,0.798,-2.4317
simcse_bert_bs32_st1500_s42,0,0.1739,142.42,0.1275,0.3173,-1.0192
simcse_bert_bs32_st1500_s42,250,0.2917,238.7,0.0379,0.5465,-2.2954
simcse_bert_bs32_st1500_s42,500,0.3005,250.63,0.0343,0.5553,-2.3373
simcse_bert_bs32_st1500_s42,750,0.2915,261.72,0.0302,0.5959,-2.3561
simcse_bert_bs32_st1500_s42,1000,0.2945,264.75,0.0276,0.604,-2.3853
